versionUri	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	url	tags	char_length
0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1	0145		Mufaddal Ibn Cumar Jucfi	0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla	كتاب الهفت و الاظله رواه المفضل بن عمر الجعفي عن الامام جعفر بن محمد بن الصادق	Kitab Haft Wa Azilla	دار و مكتبه الهلال	Noorlib0015842	pri	38869	https://raw.githubusercontent.com/OpenITI/0150AH/master/data/0145MufaddalIbnCumarJucfi/0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla/0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1		163717
0286DaciQarmatiCabdan.ShajaratYaqin.Noorlib0035479-ara1	0286		Daci Qarmati Cabdan	0286DaciQarmatiCabdan.ShajaratYaqin	شجرة اليقين	Shajarat Yaqin	دار الآفاق الجديده	Noorlib0035479	pri	41439	https://raw.githubusercontent.com/OpenITI/0300AH/master/data/0286DaciQarmatiCabdan/0286DaciQarmatiCabdan.ShajaratYaqin/0286DaciQarmatiCabdan.ShajaratYaqin.Noorlib0035479-ara1		187125
0322AbuHatimRazi.AclamNubuwwa.Noorlib0031306-ara1	0322		Abu Hatim Razi	0322AbuHatimRazi.AclamNubuwwa		Aclam Nubuwwa		Noorlib0031306	pri	62977	https://raw.githubusercontent.com/OpenITI/0325AH/master/data/0322AbuHatimRazi/0322AbuHatimRazi.AclamNubuwwa/0322AbuHatimRazi.AclamNubuwwa.Noorlib0031306-ara1		267384
0328IbnCabdRabbihi.TabaicNisa.Noorlib0038382-ara2	0328		Ibn Cabd Rabbihi	0328IbnCabdRabbihi.TabaicNisa	طبائع النساء و ما جاء فيها من عجائب و أخبار و أسرار	Tabaic Nisa	مكتبه القرآن	Noorlib0038382	pri	29657	https://raw.githubusercontent.com/OpenITI/0350AH/master/data/0328IbnCabdRabbihi/0328IbnCabdRabbihi.TabaicNisa/0328IbnCabdRabbihi.TabaicNisa.Noorlib0038382-ara2		121424
0331Jahshiyari.Wuzara.Noorlib0006300-ara1	0331		Jahshiyari	0331Jahshiyari.Wuzara	الوزراء و الكتاب	Wuzara	دار الفكر الحديث	Noorlib0006300	pri	68105	https://raw.githubusercontent.com/OpenITI/0350AH/master/data/0331Jahshiyari/0331Jahshiyari.Wuzara/0331Jahshiyari.Wuzara.Noorlib0006300-ara1		275626
0346JacfarBinMansurYaman.ArbacaKutubHaqqaniyya.Noorlib18399-ara1	0346		Jacfar Bin Mansur Yaman	0346JacfarBinMansurYaman.ArbacaKutubHaqqaniyya	اربع كتب حقانيه	Arbaca Kutub Haqqaniyya	مجد (الموسسة الجامعية للدراسات و النشر و التوزيع)	Noorlib18399	pri	39246	https://raw.githubusercontent.com/OpenITI/0350AH/master/data/0346JacfarBinMansurYaman/0346JacfarBinMansurYaman.ArbacaKutubHaqqaniyya/0346JacfarBinMansurYaman.ArbacaKutubHaqqaniyya.Noorlib18399-ara1		174885
0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1	0361		Abu Yacqub Sijistani	0361AbuYacqubSijistani.Iftikhar	الإفتخار	Iftikhar	دار الغرب الاسلامي	Noorlib0024469	pri	70411	https://raw.githubusercontent.com/OpenITI/0375AH/master/data/0361AbuYacqubSijistani/0361AbuYacqubSijistani.Iftikhar/0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1		315387
0361AbuYacqubSijistani.Rasail.Noorlib0034819-ara1	0361		Abu Yacqub Sijistani	0361AbuYacqubSijistani.Rasail	ثلاث رسائل إسماعيلية	Rasail	دار الآفاق الجديده	Noorlib0034819	pri	8603	https://raw.githubusercontent.com/OpenITI/0375AH/master/data/0361AbuYacqubSijistani/0361AbuYacqubSijistani.Rasail/0361AbuYacqubSijistani.Rasail.Noorlib0034819-ara1		37966
0361AbuYacqubSijistani.Yanabic.Noorlib0034741-ara1	0361		Abu Yacqub Sijistani	0361AbuYacqubSijistani.Yanabic	الينابيع	Yanabic	المكتب التجاري	Noorlib0034741	pri	28541	https://raw.githubusercontent.com/OpenITI/0375AH/master/data/0361AbuYacqubSijistani/0361AbuYacqubSijistani.Yanabic/0361AbuYacqubSijistani.Yanabic.Noorlib0034741-ara1		129781
0363QadiNucman.AsasTawil.Noorlib0038508-ara1	0363		Qadi Nucman	0363QadiNucman.AsasTawil	أساس التأويل	Asas Tawil	دار الثقافه	Noorlib0038508	pri	72205	https://raw.githubusercontent.com/OpenITI/0375AH/master/data/0363QadiNucman/0363QadiNucman.AsasTawil/0363QadiNucman.AsasTawil.Noorlib0038508-ara1		302394
0363QadiNucman.Iftitah.Noorlib0018404-ara1	0363		Qadi Nucman	0363QadiNucman.Iftitah	افتتاح الدعوة	Iftitah	موسسه الاعلمي للمطبوعات	Noorlib0018404	pri	43013	https://raw.githubusercontent.com/OpenITI/0375AH/master/data/0363QadiNucman/0363QadiNucman.Iftitah/0363QadiNucman.Iftitah.Noorlib0018404-ara1		180154
0363QadiNucman.Majalis.Noorlib0000587-ara1	0363		Qadi Nucman	0363QadiNucman.Majalis	كتاب المجالس و المسايرات	Majalis	دار المنتظر	Noorlib0000587	pri	120963	https://raw.githubusercontent.com/OpenITI/0375AH/master/data/0363QadiNucman/0363QadiNucman.Majalis/0363QadiNucman.Majalis.Noorlib0000587-ara1		492463
0363QadiNucman.UrjuzaMukhtaraFiImama.Noorlib0028963-ara1	0363		Qadi Nucman	0363QadiNucman.UrjuzaMukhtaraFiImama	الأرجوزة المختارة في الأمامة	Urjuza Mukhtara Fi Imama	دار بيبليون	Noorlib0028963	pri	41097	https://raw.githubusercontent.com/OpenITI/0375AH/master/data/0363QadiNucman/0363QadiNucman.UrjuzaMukhtaraFiImama/0363QadiNucman.UrjuzaMukhtaraFiImama.Noorlib0028963-ara1		169354
0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1	0384		Ibn Juljul	0384IbnJuljul.TabaqatAtibbaWaHukama	طبقات الأطباء و الحكماء	Tabaqat Atibba Wa Hukama	المعهد العلمي الفرنسي للآثار الشرقية	Noorlib0025675	pri	30261	https://raw.githubusercontent.com/OpenITI/0400AH/master/data/0384IbnJuljul/0384IbnJuljul.TabaqatAtibbaWaHukama/0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1		135180
0386AhmadIbnIbrahimNaysaburi.IthbatImama.Noorlib0024484-ara1	0386		Ahmad Ibn Ibrahim Naysaburi	0386AhmadIbnIbrahimNaysaburi.IthbatImama	إثبات الإمامة	Ithbat Imama	دار الاندلس	Noorlib0024484	pri	17979	https://raw.githubusercontent.com/OpenITI/0400AH/master/data/0386AhmadIbnIbrahimNaysaburi/0386AhmadIbnIbrahimNaysaburi.IthbatImama/0386AhmadIbnIbrahimNaysaburi.IthbatImama.Noorlib0024484-ara1		80990
0400KatibMajhul.AlladhiFarisWaRajil.NLIAG000190-ara1	0400		Katib Majhul	0400KatibMajhul.AlladhiFarisWaRajil		Alladhi Faris Wa Rajil		NLIAG000190	pri	762	https://raw.githubusercontent.com/OpenITI/0400AH/master/data/0400KatibMajhul/0400KatibMajhul.AlladhiFarisWaRajil/0400KatibMajhul.AlladhiFarisWaRajil.NLIAG000190-ara1.completed	COMPLETED :: 	3070
0400KatibMajhul.SayadcufAlanManFihi.NLIAG000191-ara1	0400		Katib Majhul	0400KatibMajhul.SayadcufAlanManFihi		Sayadcuf Alan Man Fihi		NLIAG000191	pri	905	https://raw.githubusercontent.com/OpenITI/0400AH/master/data/0400KatibMajhul/0400KatibMajhul.SayadcufAlanManFihi/0400KatibMajhul.SayadcufAlanManFihi.NLIAG000191-ara1.completed	COMPLETED :: 	3754
0411HamidDinKirmani.AqwalDhahabiyya.Noorlib0024481-ara1	0411		Hamid Din Kirmani	0411HamidDinKirmani.AqwalDhahabiyya	الأقوال الذهبية	Aqwal Dhahabiyya	دار محيو	Noorlib0024481	pri	28486	https://raw.githubusercontent.com/OpenITI/0425AH/master/data/0411HamidDinKirmani/0411HamidDinKirmani.AqwalDhahabiyya/0411HamidDinKirmani.AqwalDhahabiyya.Noorlib0024481-ara1		127947
0411HamidDinKirmani.MajmucatRasail.Noorlib0019305-ara1	0411		Hamid Din Kirmani	0411HamidDinKirmani.MajmucatRasail	مجموعه رسايل الكرماني	Majmucat Rasail	مجد (الموسسة الجامعية للدراسات و النشر و التوزيع)	Noorlib0019305	pri	66796	https://raw.githubusercontent.com/OpenITI/0425AH/master/data/0411HamidDinKirmani/0411HamidDinKirmani.MajmucatRasail/0411HamidDinKirmani.MajmucatRasail.Noorlib0019305-ara1		289441
0411HamidDinKirmani.RahatCaql.Noorlib0023925-ara1	0411		Hamid Din Kirmani	0411HamidDinKirmani.RahatCaql	راحة العقل	Rahat Caql	دار الاندلس	Noorlib0023925	pri	131754	https://raw.githubusercontent.com/OpenITI/0425AH/master/data/0411HamidDinKirmani/0411HamidDinKirmani.RahatCaql/0411HamidDinKirmani.RahatCaql.Noorlib0023925-ara1		591882
0470MuayyadFiDinShirazi.MajalisMuayyadiyya.Noorlib0017761Vols-ara1	0470		Muayyad Fi Din Shirazi	0470MuayyadFiDinShirazi.MajalisMuayyadiyya	المجالس المؤيدية	Majalis Muayyadiyya	دار الاندلس	Noorlib0017761Vols	pri	160542	https://raw.githubusercontent.com/OpenITI/0475AH/master/data/0470MuayyadFiDinShirazi/0470MuayyadFiDinShirazi.MajalisMuayyadiyya/0470MuayyadFiDinShirazi.MajalisMuayyadiyya.Noorlib0017761Vols-ara1		714294
0481NasirKhusraw.WajhiDin.Noorlib0035525-per1	0481		Nasir Khusraw	0481NasirKhusraw.WajhiDin	وجه دین	Wajhi Din	اساطير	Noorlib0035525	pri	69970	https://raw.githubusercontent.com/OpenITI/0500AH/master/data/0481NasirKhusraw/0481NasirKhusraw.WajhiDin/0481NasirKhusraw.WajhiDin.Noorlib0035525-per1		268561
0548Shahrastani.MusaricatFalasifa.Noorlib0011643-ara1	0548		Shahrastani	0548Shahrastani.MusaricatFalasifa	مصارع المصارع	Musaricat Falasifa	كتابخانه عمومی حضرت آيت الله العظمی مرعشی نجفی (ره)	Noorlib0011643	pri	11039	https://raw.githubusercontent.com/OpenITI/0550AH/master/data/0548Shahrastani/0548Shahrastani.MusaricatFalasifa/0548Shahrastani.MusaricatFalasifa.Noorlib0011643-ara1		46696
0548Shahrastani.NihayaAqdam.Noorlib0004971-ara2	0548		Shahrastani	0548Shahrastani.NihayaAqdam	نهايه الاقدام في علم الكلام	Nihaya Aqdam	دار الكتب العلميه، منشورات محمد علي بيضون	Noorlib0004971	pri	100378	https://raw.githubusercontent.com/OpenITI/0550AH/master/data/0548Shahrastani/0548Shahrastani.NihayaAqdam/0548Shahrastani.NihayaAqdam.Noorlib0004971-ara2		435483
0557IbrahimBinHusaynHamidi.KanzWalad.Noorlib0010827-ara1	0557		Ibrahim Bin Husayn Hamidi	0557IbrahimBinHusaynHamidi.KanzWalad	كنز الولد	Kanz Walad	دار الاندلس	Noorlib0010827	pri	60572	https://raw.githubusercontent.com/OpenITI/0575AH/master/data/0557IbrahimBinHusaynHamidi/0557IbrahimBinHusaynHamidi.KanzWalad/0557IbrahimBinHusaynHamidi.KanzWalad.Noorlib0010827-ara1		269152
0612CaliIbnWalidYamani.DamighBatil.Noorlib0005343-ara1	0612		Cali Ibn Walid Yamani	0612CaliIbnWalidYamani.DamighBatil	دامغ الباطل و حتف المناضل	Damigh Batil	موسسه عزالدين	Noorlib0005343	pri	202720	https://raw.githubusercontent.com/OpenITI/0625AH/master/data/0612CaliIbnWalidYamani/0612CaliIbnWalidYamani.DamighBatil/0612CaliIbnWalidYamani.DamighBatil.Noorlib0005343-ara1		860063
0612CaliIbnWalidYamani.KitabZakhira.Noorlib0010605-ara1	0612		Cali Ibn Walid Yamani	0612CaliIbnWalidYamani.KitabZakhira	كتاب الذخيره في الحقيقه	Kitab Zakhira	دار الثقافه	Noorlib0010605	pri	31598	https://raw.githubusercontent.com/OpenITI/0625AH/master/data/0612CaliIbnWalidYamani/0612CaliIbnWalidYamani.KitabZakhira/0612CaliIbnWalidYamani.KitabZakhira.Noorlib0010605-ara1		146707
0612CaliIbnWalidYamani.TajCaqaid.Noorlib0010712-ara1	0612		Cali Ibn Walid Yamani	0612CaliIbnWalidYamani.TajCaqaid	تاج العقايد و معدن الفوايد	Taj Caqaid	موسسه عزالدين	Noorlib0010712	pri	41073	https://raw.githubusercontent.com/OpenITI/0625AH/master/data/0612CaliIbnWalidYamani/0612CaliIbnWalidYamani.TajCaqaid/0612CaliIbnWalidYamani.TajCaqaid.Noorlib0010712-ara1		178114
0672NasirDinTusi.MusaricMusaric.Noorlib0011644-ara1	0672		Nasir Din Tusi	0672NasirDinTusi.MusaricMusaric	مصارع المصارع	Musaric Musaric	کتابخانه عمومي حضرت آيت الله العظمي مرعشي نجفي (ره)	Noorlib0011644	pri	39151	https://raw.githubusercontent.com/OpenITI/0675AH/master/data/0672NasirDinTusi/0672NasirDinTusi.MusaricMusaric/0672NasirDinTusi.MusaricMusaric.Noorlib0011644-ara1		166805
0837IbnNaji.MacalimIman.Noorlib0007682-ara1	0837		Ibn Naji	0837IbnNaji.MacalimIman		Macalim Iman	http://www.worldcat.org/oclc/956946601	Noorlib0007682	pri	217584	https://raw.githubusercontent.com/OpenITI/0850AH/master/data/0837IbnNaji/0837IbnNaji.MacalimIman/0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed	COMPLETED :: 	884215
0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1	0872		Idris Cimad Din	0872IdrisCimadDin.CuyunAkhbar	عيون الأخبار و فنون الآثار في فضائل الأئمة الأطهار	Cuyun Akhbar	دار الاندلس	Noorlib0007954Vols	pri	196908	https://raw.githubusercontent.com/OpenITI/0875AH/master/data/0872IdrisCimadDin/0872IdrisCimadDin.CuyunAkhbar/0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1		829072
